WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107eac200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c3680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c2000>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c3dd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f80b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f8350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f88f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f8b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f8e30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f93d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194c3b30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f8590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f9880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f9b20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194f9dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fa360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fa600>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fa8a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fae40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fb0e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fabd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fb320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fb590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fb830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fbdd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1195380b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119538350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1195388f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119538b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1194fbb30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119538dd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119539040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1195392e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119539880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119539b20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x119539dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11953a360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/fb982ea186ff8cd23e3521027777a0ee/element
