WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102cdfec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d00b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d0350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d05f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d0b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10469bcb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d0830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d1040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d12e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d1580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d1b20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d1dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d2060>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d2600>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d2360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d0ce0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d2ab0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d2d50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d2ff0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d3590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d3830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d3ad0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1047080b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104708350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d3cb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104708590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104708800>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104708aa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104709040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1047092e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104709580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104709b20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104709dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1046d2960>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104708ef0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10470a090>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10470a300>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
