WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d05bb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b3b60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b3770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b2240>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b3dd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b3fe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f8470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f8680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f8890>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f8ce0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f8ef0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f9100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f9550>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b2750>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f8ad0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f97c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f99d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f9be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fa030>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fa240>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fa450>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fa8a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059faab0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059facc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fa6f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059f8350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fb0b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fb500>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fb710>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fb920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fbd70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fbf80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a3c1d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a3c620>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a3c830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059fbb90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a3c470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a3caa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a3ccb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
