WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106340230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0d370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0d580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0d9d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0dbe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0ddf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0e240>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0e450>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0e660>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0eab0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0e870>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0e060>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0ed20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0ef30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0f140>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0f590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0f7a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0f9b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0fe00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a50050>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a50260>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0fc20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a0cb00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a50650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a50aa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a50cb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a50ec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a51310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a51520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a51730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a51b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a51d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a51fa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a50830>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a52180>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a52390>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a527e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108a529f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
